x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
70916.71508979161,66220.51449576757,71268.6235208036,64048.27842141292,62637.177722147186,65537.34752232545,72731.09563604774,67080.29934016608,68212.70663270036,74722.9150854258,76728.25536517963,65885.01084659115,67916.52216949234,66015.30362294108,61945.44056173481,69756.43163338966,65284.75227252941,65348.66967842167,67363.1451911938,67570.62676727981,67922.92534755668,66607.80058928515,68977.37200282855,72060.46215954809,70606.47491118714
74660.88615604455,67093.596806991,72911.44127325743,67653.04392598373,66107.49360207116,67599.99981815676,76245.97646459723,69382.7370563013,71478.56904840407,77654.14305018402,76200.43866462668,67809.40644047382,70399.66266886868,68048.39455085588,65683.28882361126,71642.85132362241,68338.17642448709,67693.24960908758,70855.7239844084,69117.10833198288,70800.36806516984,68190.23154683404,70089.14728925844,74820.65113103285,74019.0671456619
75680.78468758754,68338.58561573642,71853.61749046003,67978.00366936372,67706.38134396466,67794.52375435471,75759.45140772269,70088.7713109817,70192.293548278,76893.5946664529,76268.01255151945,69256.49765916492,71906.780485428,66454.45194692793,65388.341624720255,72861.40851617945,69315.96630409558,70253.62991935322,70921.49791928729,69696.51808769057,71749.89164521755,66943.02733542939,71507.05498516279,74871.6362961779,75217.77508945191
75897.17716123338,68242.14219213239,70265.57180264889,70033.45883671197,65702.77394168114,67908.67280774949,76223.83191503417,70671.32639156865,70842.420199558,76850.82966250123,78393.04220203463,70196.92137269012,72088.26649517543,65170.418251929346,67108.21957020502,72325.11410242392,68530.72182909118,72848.22433068532,70672.46925703976,69811.00151294871,72115.34283928896,66859.02407488124,72498.06387953152,72560.06703482481,74161.5390602137
74811.21904458915,67008.43854620655,71263.2364502435,69775.1876999268,66417.51089056305,66710.13602181891,75586.80985020867,69433.24645016633,70282.43284411919,76540.9935061505,78223.74343196083,68889.03583712269,72724.32859626685,64040.46375331189,66585.96763747485,72817.46714083533,67633.18499569684,73585.4821829754,68674.65623603738,69636.16850251319,72681.1977987552,66996.64121819656,73460.10261284001,71788.3084465389,72923.59258671715
73342.81823599884,66628.14622871595,70576.24836620738,69905.78362895345,64571.618935368024,66352.2701182329,75268.47987728626,69324.19009311454,68181.34673742794,75766.71473052484,74970.67545739198,67965.3032227913,70785.13036209004,64487.17197385199,65498.13756977034,71529.85430192512,64722.00749095898,71931.39477440923,67174.95592537624,70154.35772707341,71638.52271139661,66513.029467408,70633.9741894298,70873.16375941217,71124.38137883665
71116.73172078189,64731.15213624086,69138.77544573505,69221.07242310274,64990.3745500849,64906.20958042986,71428.39976485561,68127.80928510618,65015.46490107647,71315.44921096977,71064.125715478,64482.26952962595,67834.43168830324,61700.126640893825,62880.54019233268,69351.6534198103,62696.488516889694,68400.43977424031,65672.15903604635,68652.856588127,68455.8875027944,63054.189788478536,69299.32363972055,68672.96369201854,67671.30727025848
69431.96232211281,62424.92056404566,67172.52637098668,69269.40791901635,65146.380021570745,62558.4573751077,68765.12615580161,67078.37182772913,62787.56029753163,68001.562117451,63578.1620353066,61948.5989296776,64585.91852298925,58915.09412842209,62003.79775183915,65812.45109504105,59935.86328936839,66612.64923260517,63233.81926113884,65036.97453671283,66019.92439239362,64855.49612076278,67730.37002476612,66754.14670514518,65126.65722134023
66285.55399123386,59925.426612273455,65671.0070977748,66147.83023129341,61420.98826592232,59506.71852042888,66376.33614505072,64153.22962894918,60130.68140541119,65058.28796383234,61291.484016901464,58829.382176309104,62481.611185662645,56481.862234948465,61771.61834190239,62465.88313555593,59396.54082538209,63779.19428735628,61313.19611742798,61496.40459853138,62985.25071322917,62549.13027561609,64182.49980294461,64895.264893431755,61962.81716968945
62848.03188411653,55893.70972218013,60111.97465113124,61063.21497093468,55552.690152321724,53903.021126830674,60654.09849972339,58788.54647533611,55879.07161102127,59302.29237761856,59035.34329995623,54752.42376667736,59913.41163675846,52830.3411153342,57526.36175875456,58874.363873434784,55291.90302147124,58074.33788243092,57379.31688851602,58241.742176289335,58259.101303658164,59806.719373204825,59645.016230131616,60675.44246009094,57441.100215471146
59361.25789780162,50528.882569886686,54148.9805582047,56282.53088756818,51601.835702461576,48531.03722273887,55752.28878465991,53348.18297538926,50949.314744690026,55293.0538369022,55757.18536183156,51259.891583875295,53755.62464103524,48088.726083064954,53197.87250591568,54940.91364825911,51951.9352677674,54780.44013264193,53612.57554672981,54576.49857444517,53948.762588889345,57281.16569932959,54657.433164299495,54879.458529430056,52965.956180544046
55118.82600661516,47058.92137666782,49654.065586834804,51762.474260350595,47852.70640349913,44992.92755505211,51230.635399735234,49170.66507904815,48640.61156459646,49240.48166105091,52253.3321713681,48272.387909728466,50109.09864517098,44361.25626762547,47849.46110622045,51132.25735976365,49513.46781880489,51376.63579321915,49151.60426496176,50859.840923282165,49417.63008553717,51674.59398032364,51259.85880167643,51474.510797759554,49310.719928970044
51699.26420412077,43639.766579557465,46932.501703764014,47691.0026092084,44451.59937472228,42291.56549447624,47261.48001001319,45503.407530433076,47501.05860622838,46858.57637751875,50300.678694562484,46506.37253082839,47155.450296545554,44986.41901037875,43252.5876256235,47859.63212460768,47508.67054565449,49279.39420820521,45934.03287760721,48141.41833993939,46364.61527737485,47693.2003452913,48140.384981941104,48192.05598587387,46732.688345344184
49578.41502740505,41558.11138047651,44125.70674611985,44990.070735332876,42219.863542186824,39930.00982210255,44981.065391221055,43025.879936094025,45285.63817975949,44733.70449985523,46893.3825369587,44587.445227369026,45145.45998209933,44230.71732965182,42623.41359226738,44870.02969510504,46079.48644200636,46643.37795431756,44021.090161528395,43157.28209275806,43373.1988743729,45104.71061503657,45133.85200772999,45820.48548548416,45162.69149949149
46877.14153955344,40871.32043277105,42834.60029202094,43533.510938513165,40838.788451834625,39295.0847510017,43374.134009164474,41840.86820175655,43451.028140994604,43476.918679115195,46317.986591969544,43582.082392250246,42938.65984453185,44054.95588995138,40802.16478081965,42526.022393701074,45361.12622996944,45290.36117237878,43017.50890142192,40642.969678811445,41251.114481756915,44698.696834127906,43967.307684014515,44422.177180031096,46032.36126375752
45445.864126381486,40009.365790392876,41725.40048062815,42852.346694340646,39433.40722226904,39151.56296574924,42134.23477919423,42365.07316734267,42792.58588046005,42902.95226352537,45456.398050176525,42365.88006292603,41853.80387010049,42170.77128040328,39897.21554953262,41554.72839058544,44253.92108853638,44869.94854082219,42746.063740096164,40786.722349354066,40693.9702529547,45508.681932819396,43890.21423111486,43099.02043714477,46207.05499868408
47020.66474477013,41052.92870580213,41757.07215383744,43463.01283198222,41090.93332390766,40708.062948956234,42735.815962509485,44108.73774709918,45040.08759433963,43732.236415032385,46673.97572405105,42897.63773800841,42336.511962261415,43263.20050324425,42739.273970262875,42489.55129763662,43844.29236146877,45952.18662308622,44048.5028310708,41481.56727584847,41821.08338882476,45940.51036663638,45522.538863293055,43213.76278607893,47247.50468167663
48150.97249523988,43582.41363937056,44552.26138032918,44786.71851153108,44115.871798760636,43340.82109666274,43631.91581624876,46568.434776372465,47663.22632779977,45192.656723011365,49183.49713179704,45065.72084639688,44239.8887889502,44609.97026947213,44960.59155172402,44697.2280868944,45802.747550174514,48096.47548723414,45787.367957534865,41889.39025532252,42972.651098509225,47146.64875074923,46261.91088388569,44519.90935443213,49156.09200868334
48778.672376233924,43880.63799763461,45418.439297602636,45539.094864787985,44615.626416262305,45021.06296149208,44230.20640407702,48473.571446692826,48303.65746678715,46024.88352275707,49904.33283584776,46369.36318319397,44554.262824532,46199.135784940794,44491.60440362026,45941.151283994295,44829.392992215995,49432.10665964163,46389.9097684004,41941.126535146825,43614.238109150145,46618.264011153755,45503.40673721774,44609.34043799854,49576.6542551662
51031.58860350134,46700.97785389404,49411.26871749054,48133.649098711234,46779.88689323685,47379.83312203107,47168.413527955505,52515.10593876809,50820.80473699038,49738.23674370761,52821.58455303444,49669.26497583776,47196.87067477974,47236.94084887718,45979.01660686876,47524.60642853963,45819.302805342835,50979.61695153846,49363.17584882296,44858.51417667264,45873.49164762564,49358.14262204849,47936.657408871484,46603.69950009549,51378.50689583593
54993.71155259609,49642.873579262676,54634.1044432197,52661.64438426593,50695.01491161058,51497.53503007959,50951.73220204761,56324.0183889811,54547.50582933828,52610.28383175646,56899.138539779786,53812.014685236376,51514.061050199896,49612.68669479102,48732.932361695166,50253.93257318425,50192.47881384311,53738.58983114193,53362.18511000828,49646.46758057141,49270.86926404873,54294.91746975132,51135.4720488762,49826.76118415744,54843.23339949754
59023.33563717392,55013.88331985493,59368.72892173861,56114.4234547053,54482.19894852326,56435.9210714844,56145.99885529154,60699.948496476056,58018.503277603275,55993.16702258021,59352.42835773601,58911.18718494317,56217.75567171101,52126.34277369224,52979.89349527265,53469.34113111868,56018.8242723926,56067.513969358784,58544.13355788417,54200.361557093565,51723.17942430685,58708.5231228524,55776.12955647617,54558.19797220808,59507.11342255785
65836.00913789113,59860.38443901739,63437.40739816084,60884.930304702255,59276.07883431757,59953.22401666026,60871.869180640424,65880.66216346597,62856.90193288189,60496.91081092592,63986.91848538696,64287.43119089277,61047.4872955168,54620.20394664001,55123.93289970015,56564.239258765905,60608.71002817826,60175.744684426696,64268.48423896896,57470.94208127345,55394.35564384897,63973.52262146057,58383.229463049574,59472.96735554081,63688.75440311464
69558.1135498435,65918.8453684965,65631.8768143129,64109.97164282533,63806.30857562911,62827.37508414612,65293.25856467285,69484.06558490457,65544.93583536879,65880.45898026353,68636.92925549715,68114.11205224057,64862.025501285,58302.74188080431,61345.15697037809,59763.577492458964,61711.378512116695,64581.056840237616,69650.00240609342,59626.117825689595,59854.47475809416,67255.61359875818,61681.00899118473,64897.036108955406,67448.74272426734
73830.67314063414,70275.35684781997,68933.7969437635,66544.0166202939,68168.60045313572,66481.61156897977,68438.78118699352,71950.46278298445,67891.64103908178,69635.78510562028,73137.94141311276,70930.1151469286,68918.28270415678,61844.63841882162,65331.149638566465,63136.75475370076,63437.74124921261,68538.6312698992,73445.15171783311,62897.505370143095,63921.45593798016,68215.75736088229,62346.67198332082,67022.10414128957,71119.05397271698
77375.35515774992,71908.77654904684,70127.39570343957,69368.67971515647,71839.65873909087,68392.79468010331,71800.75445489216,73212.451573801,70264.1600890441,69755.27176368289,76401.86185326647,72049.67566116268,71053.69862250226,64015.13828585308,70127.81609337196,65838.01565881747,65683.04936174516,71648.07470649682,74932.83138457892,65002.253697612294,66226.55482524265,70783.32090316401,64773.67232983998,69559.11247542828,73699.267480646
76807.4954140351,71459.15764105841,71116.95308493981,69338.10925707423,71922.38438381464,68774.67967447892,72014.07008690106,72853.26413306533,70202.72624315563,69794.9335790607,77152.63846433714,72327.59348262845,73323.33507978088,63673.29204172348,71070.49787581633,67628.00850534525,65508.34132782123,72962.96110895039,75199.20334253063,67780.34997715424,66826.55934341667,72153.19839695666,65837.75792185802,70302.56586057106,74822.63451737676
76832.27290640016,70010.8447001335,70432.58480055608,68717.65330006245,68798.88261520698,68377.39838874385,70576.3467526397,71074.75994697791,68714.57851163164,68881.58313361769,76345.13080793405,71639.6593041489,71766.82529295262,62399.747712505174,68328.09353673737,67863.2678121192,63691.01591465585,72683.619738554,73001.09707992044,67535.95672496557,63993.49004773442,70399.25756515679,66184.11114049974,69398.68491374304,74656.9652426363
74132.66972575373,67832.119728554,67361.38033340106,65462.49465348645,64666.44686148716,66087.91639744921,67963.92978112819,67266.4986392963,66038.61890310141,66370.74987886238,74112.58545918584,69498.34316099605,68820.02657953413,61754.59288231228,63549.03670898878,66059.6102872723,61749.33406418739,69556.13095312656,69716.2734185002,67044.13239457946,61993.51040177253,68776.79053851619,64319.608939693826,68227.68599681418,72285.65771048787
68679.10706260227,64766.80440543811,62518.51734818715,60571.157591780015,61602.925086513314,64146.072100849604,64997.11619244501,64506.013926407875,62943.47944818346,65083.90682786115,69033.38850472312,65177.87263536426,65976.8246266793,60069.02557729269,58720.936561281465,64483.83116969929,60056.277222642704,67121.48036400115,66594.27957216732,65001.80290281727,58797.936279053174,64449.00376192133,62044.04907552438,64756.48048731243,69015.59665411925
62251.26441248556,61575.83207333406,59329.23788269757,58414.91382324501,58747.1833557211,61668.65762411968,61095.759867194465,61909.30175754102,58832.10690018656,61635.076664330714,63878.047616621254,61820.77322915783,63800.69998569629,58429.89208045706,54847.29564629823,61673.014385854156,57312.39984180232,64204.13164047017,63637.69952702267,61618.738119143854,55080.158924945084,59499.70077717353,60658.49716622268,60955.0369209808,63957.469841916536
59663.67977476133,59544.97020167951,56171.210246280025,57877.103999116356,58227.06179550783,59302.201396108525,59362.26771730433,59791.46117933984,57800.20100325197,60185.15069102067,59948.122325354874,59970.023274224885,62890.28359215769,56641.327343656085,53521.53605773406,59368.917399237995,57120.656270486834,63100.48818848334,61496.67785265808,60488.107769666676,53456.69386887352,59829.48701482818,59287.7260228593,58340.9760311743,61270.951634747435
55575.63678844818,56305.62214978802,54801.56735344662,55099.8984983537,56251.66815228246,56544.30897216762,56477.770296727846,56505.14061728189,55001.774354205474,57981.4148735122,56290.654007705285,57901.91720624158,60876.91006224227,53733.13580119783,52982.29231816586,57333.66066931484,56560.32140037011,60099.497662899514,57588.91132641396,57647.05056043528,51469.00674280152,55030.91792894275,56610.03204223983,56339.68497582255,57648.81365348718
52484.904676858576,53144.125642986095,50706.17626229637,51391.532769924255,53157.70884825147,52940.7595339132,53029.93786325567,52700.94487878812,51080.94490996141,56791.87679626397,52958.36487915365,54676.40854243817,57271.29398792052,50118.0574008985,46937.1614996478,54427.67729536854,54041.80311992205,56496.179447591916,53360.39408749352,53810.5143781324,48696.32516039392,50853.380803557644,53255.23385017902,54800.25529913245,53416.05227916667
49480.894437768446,48995.583694419656,46938.352104043355,47805.2575946881,50025.512315724445,48951.88418857758,49546.91044294969,47870.19215378355,48817.467624570476,52738.207499786884,50813.33741310567,51252.142033819015,52492.18511429838,47448.12901870193,44722.417399749174,50339.22915641567,51156.95293409527,52018.11994543047,49828.63423628932,49208.42220191879,45477.70953194966,48489.0228441261,49329.96278935355,51007.60106745611,49975.178092488655
