"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
0.968698355113906,0.96092026939551,0.959795990077197,0.98032852526896,1.03606580253412,1.02504775675237,1.06279366716524,0.897514893464861,1.01813137163813,0.929240724698108,1.05222626471791,0.945800747452529,0.973567445724948,1.07965754953335,1.05409252571306,0.990281804382168,0.990839954189532,0.978359467392001,0.956271552965273,1.0263591150677,0.971581074518733,1.02048393124836,1.04028197235615,1.08631418036706,1.01772192725901
0.976288130227833,0.956638881112983,0.95462705518376,0.993004985914926,1.02584689065541,1.04439749150156,1.06955510175914,0.908709461988021,1.02370674420266,0.94207798903199,1.020790160348,0.946537155016017,1.01166671930668,1.07434662590924,1.04240174283271,0.978065121877889,0.983065124210821,0.993877693635512,0.97355143517593,1.02083746217278,0.967028758425854,0.993172266223229,1.03976899701888,1.08468557042291,1.00085117200896
0.970607878379486,0.977374438430716,0.978895421384596,1.00129064614328,1.03084156852716,1.06504652944161,1.07387960718818,0.912233333334828,1.03656380863943,0.951167788303903,1.01118194564983,0.945872846168533,1.01883972173718,1.06296463435071,1.00928320204262,0.968770097316446,0.987967288073746,0.976724133244498,0.98321033327263,1.03950407754847,0.950593971967819,0.98388676925106,0.995564501227814,1.06893840898711,0.970294430079495
0.968586439585127,0.978817860395238,0.985202682836008,1.00481022796421,1.05073948238749,1.06953241961395,1.06199948049723,0.93477509490794,1.02846363599387,0.957732219840371,0.996319041795021,0.956759207822832,1.01843694353713,1.03676157771366,0.996376581815622,0.975271385503766,1.00363961822904,0.956434022929258,0.982486696570702,1.03152775985836,0.953895313037294,0.982098596497385,0.982509227878108,1.05666234498524,0.970934680077306
0.980157470898328,0.961616713116001,1.00247124145723,1.01688586135214,1.03412946215407,1.06418563795291,1.06297068824661,0.958078872974319,0.995180002957347,0.940799316622909,1.01634721551377,0.971394954040136,1.03797847475609,1.01134097513255,1.00632621779774,0.978692692816601,1.00942303601961,0.953737427685512,0.984003886619656,1.04895809646426,0.956328072762386,0.986029764644185,0.958281756708532,1.04247764549646,0.968064807856875
0.994238843176609,0.961122041488748,0.998177100776476,1.04254955342004,1.01680463819545,1.04935592259194,1.05759105568802,0.957999007899405,0.99248582406482,0.909388924533253,1.0399387022232,0.976989360003246,1.0499189835092,0.990626509729161,1.0061313080321,0.987351239220418,1.02709544141893,0.951849058888434,1.01419021028083,1.04649457702017,0.979059121566429,0.974091113155881,0.970994494129809,1.01872522304055,0.971929873244989
0.996746301913281,0.962481040067233,0.998008655456102,1.05085678938312,1.03428568230908,1.04510939665375,1.06068529982004,0.942299467714109,1.00644029360588,0.890920939294603,1.0468428920585,1.00050685771076,1.05049010879557,1.00369642780177,0.996560809773467,0.986254820542971,1.05242240758782,0.959592383574715,1.03086205973149,1.06078842134775,0.985556543866329,0.961392995422993,0.985987712010629,1.01316429881592,0.98645400519132
1.00181885339929,0.972916439261866,0.996193587385336,1.04067291196475,1.05012561290323,1.03852588845162,1.04660482696009,0.972572629555578,1.03546837948771,0.898800527080524,1.06497703255208,1.01689053597979,1.04514541147759,0.993917374164479,0.976064457058051,0.984573293112746,1.06133684328556,0.95805110638721,1.04291835142981,1.05335866723353,0.989244244272834,0.963498057043256,1.01349398489954,1.01206106783483,0.998300826048049
1.00246769093295,0.982090777028714,0.997337635006897,1.03026293300174,1.08558252680015,1.03412256469587,1.03793882925597,0.972135436792843,1.02037458363442,0.912801532693834,1.09462595817302,1.02457016379484,1.04419116492511,1.0187707470933,0.981387562410493,0.98367922081142,1.05300793918368,0.9427576975988,1.05000862448383,1.03964521700981,0.996772310714757,0.972524467000054,0.98844204169787,1.02861384689218,0.988213459258315
1.00844128941843,0.997044223681109,1.01308529285888,1.02669397443087,1.06085690112566,1.00552535085089,1.01013097003283,0.97102958620809,1.03029084080662,0.92063931922554,1.1068817024588,1.01454986103527,1.02872486759077,1.04344983234882,1.00207281649169,0.967309553547474,1.04323615841955,0.952070224684737,1.05384676862508,1.02298068035143,1.01186000027328,1.00309396054915,0.966024629545486,1.03790714139844,0.98834080780659
1.01184176415103,1.00735861646202,0.988625686976838,1.0432635071616,1.00223980407999,1.01778695904878,1.01699705279524,0.9723287346578,1.04752420787781,0.935026077942873,1.07262373256068,1.0296961155963,1.02745947070783,1.05289571315301,1.01708683983815,0.976671061339393,1.06101936047133,0.951169295621832,1.06727715297559,1.00754048140551,1.00012628319202,1.00774544788993,0.9633441392603,1.04152650877026,0.996230038090233
1.00520498789844,1.00015656043651,0.967100483575907,1.04875996075994,0.967034497492195,0.999321072748134,1.01564590359691,0.965926197289929,1.06089800993036,0.937239264851426,1.04830535653693,1.03121269882388,1.04471437190233,1.06338349288843,1.02804707275301,0.98145034958483,1.06605058303295,0.984443129360267,1.06470118775389,1.04261694353676,1.01250291963874,0.989489328976284,0.959409289471967,1.05115052799701,1.0056688320003
0.995014390774729,0.997819076979448,0.985980721156908,1.02508076053627,0.947822322994017,1.0381400798329,1.00616763494327,0.981347238631146,1.08782986402452,0.930387496944918,1.07665138308757,1.03020021320369,1.07170254698913,1.04226618851252,1.02480446908808,0.973791984586244,1.08440829622588,1.00640699319667,1.061764274346,1.07014872422994,1.0348932152622,0.984992784413329,0.959107255019898,1.05846758218496,0.962914218449678
0.988998803055728,1.02184157287881,0.982981386884289,1.02052034994634,0.954054131657865,1.04209233374915,1.02312581650856,1.01654168498537,1.10213662520547,0.916733375520055,1.07840349959219,1.03410119264088,1.10078478315499,1.02898648178844,1.03454189723181,0.969056686921229,1.08135130954986,1.02533271835051,1.05296615978862,1.0484334995335,1.03682968870255,0.975896535278067,0.947812273739985,1.04744996241908,0.943257860422335
0.977972384468454,1.0100661962855,0.997645245162874,1.01040017485815,1.00134736211627,1.02481353314183,1.02252789167687,0.999085822098432,1.05992024061636,0.892213189688865,1.07508235109302,1.0380074850532,1.09712241406241,0.997717395874804,1.0286608525181,0.962342311457183,1.07567785208315,1.02203496411943,1.03845487664372,1.07296259042952,1.06188258533858,0.970484975856407,0.949106412356404,1.04135083357519,0.940038326180617
0.968995454566061,1.01643690615069,0.998278569159541,0.991405588727207,1.04400211963171,0.981983500608997,1.0270698918731,1.00876197485168,1.0446625900531,0.910153867646323,1.08314126369404,1.02912512718926,1.08915536147857,0.974574667665699,1.04528318931351,0.966038918073431,1.06096905220455,1.04395460506581,1.03125492275496,1.09234610984149,1.07900015946706,0.973936287666609,0.946629842316942,1.0283651005074,0.938096467872936
0.971176282853803,1.01354185697061,0.99308194863323,0.976493795035427,1.05734204845949,0.981302291118924,1.03877415662499,0.986638897511262,1.03393981762872,0.932384721715559,1.09973219556872,1.01138069302504,1.07852101494175,0.9877242822735,1.06346566580155,0.96545062559204,1.04067260173759,1.05292594632781,1.04013418036966,1.10453796965728,1.06889227675407,0.971222632597867,0.975476301228503,1.01640648013435,0.941898293386793
0.989639764513279,1.01503005071978,0.97325827109972,0.979034255966522,1.05808957340187,0.97081841478863,1.03899273978114,1.02659905884194,1.02992286163503,0.94730960537938,1.08405386474646,0.997025405757652,1.04953088898972,0.995128317656067,1.07191851743408,0.98156844174952,1.03531862209367,1.0653759185411,1.01987421187119,1.12086236546315,1.05218148036744,0.983992035626646,0.9847923801366,1.00214735829173,0.933510827004245
0.982736829424968,1.02529241676235,0.947107452485749,0.98104815291662,1.05433611455263,0.960992272598919,1.05429048487905,1.02004879914515,0.997227211148859,0.953557340308071,1.07719232845913,0.992246658466493,1.01864733966365,0.9679594266479,1.06538532955967,1.00869806774177,1.03190946644337,1.06693201043515,1.01013070530447,1.10552798264028,1.04734932167343,0.974475952581473,1.00804373980444,1.01903304962063,0.940073844441032
0.980193904237433,1.051671942395,0.943765006595063,0.985943502119288,1.06194756766544,0.987481136737109,1.06385315682206,1.01503508194824,0.989162044546681,0.968272659933272,1.04876928615651,0.995016806219409,1.01868136656144,0.958343189434004,1.05766781557572,1.02499802460919,1.03325070889663,1.06954584401282,0.977550336545053,1.10461153236097,1.05028668990726,0.975404055197919,1.01573463874095,1.018217004463,0.939613582342749
0.951973308744111,1.06484015639159,0.930895841796373,0.973600169969623,1.04899536761243,1.01890626048466,1.06451529747157,1.00313872360454,0.978918814972461,0.947551859594152,1.06282094003149,1.00302717183819,1.01568741849321,0.972302241968145,1.03214835258195,1.04496988573102,1.02417966448663,1.06612648039086,0.980031726521107,1.10255493306741,1.03177621525936,0.984317787071987,1.02152312228281,1.02802407022014,0.96710643346671
0.948380107597257,1.04981393911282,0.936782371195408,0.978428708207554,0.996508115719462,1.04586033087546,1.05351543044227,0.986465888095439,0.975144181285096,0.953235745220129,1.06535207819434,0.988398378406391,1.0126078805722,0.967737083028577,1.03067170570916,1.03854532941545,1.02544372009465,1.05497551346041,0.979117677209931,1.07401236098172,1.01897630368402,0.988907963484167,0.988063495045797,1.03237459739405,0.992692286797017
0.961394694647744,1.0270958253667,0.935846900860322,1.0043467440908,1.0279465885237,1.05826756474284,1.03904668392329,0.951210704094978,0.986525266491498,0.96147661482047,1.05158784391759,1.0006887404438,1.02316883775809,0.979212343634847,1.00888628322156,1.03878176316305,1.03009835437374,1.03429300640967,0.981615752329027,1.07220369774558,1.01985197612647,0.99301545283861,0.96569375132103,1.03789564402581,0.983516238180847
0.960129161606324,0.997774592490103,0.938503254288698,1.01946408108614,0.982038441837228,1.06406120209839,1.02948365662706,0.925993542724017,0.987270332234123,0.958103190229761,1.03978801033535,1.00190177412324,1.00408006098295,0.994835119787704,1.01824398157798,1.03492557739109,1.00325220578597,1.0340824104166,0.982190711385659,1.0635542365013,1.00001948985052,1.00579537785269,0.966622993993363,1.04648788710429,0.979096896143903
0.956426758708485,0.986982392092573,0.936994440723816,1.03091294922485,1.00485687819997,1.05195228313448,1.03084557107862,0.936612300088706,0.989669940288232,0.957530978399816,0.996166387167994,0.989525095247881,0.995377407722779,0.987818240818688,1.03538915683319,1.02676508297719,0.992323875003705,1.00052051040526,0.995050803448378,1.05369999303656,0.990892868130634,1.01116919172177,0.963933505383458,1.03192044523419,0.993706058848321
0.954731612352152,0.970929345138057,0.913451815104088,1.05180234320898,1.02423199543936,1.03871791532612,1.04331318859307,0.945787772968582,0.970284124351773,0.960287327144186,0.968445243534575,0.992524765272235,0.993285628558199,0.993543683379606,1.04622031438028,1.01140575694261,0.977487125220539,0.991507578614844,0.991510902213317,1.03321747634444,0.988611498375394,1.02460761526137,0.960942280339777,1.00003044641224,0.998119847860612
0.992148632934975,0.969532535387716,0.899081093070218,1.07201767749797,1.04017228551734,1.01248076978484,1.04990055892518,1.00517126164675,0.971682295566077,0.960615155699308,0.987986988620591,0.994460579909297,1.00694896634101,0.990155409055052,1.02961142869748,1.00771575855172,0.964650674326401,0.98511231368195,0.971627262578597,1.02828389670676,0.972243941629599,1.03806124844735,0.943720559048445,0.998951925983041,1.01411783324926
1.00197504107186,0.973982467635877,0.907782782660639,1.08239705200429,1.07154742390903,1.00883609161438,1.05162735482307,1.01125079419044,0.954318168238016,0.954688738285791,1.0088113666934,0.982799095840463,1.01689409673193,0.978331478985228,1.00627024794903,0.989963059509123,0.960138559908803,0.972116299985011,0.968735615398384,1.05161277008827,0.991418806696973,1.05331520923305,0.934207922633282,0.999333641555121,1.02098198261998
1.02314174141849,0.981003100779663,0.929696102159983,1.08845001050259,1.06726830923302,1.00611446717114,1.06699543677667,1.00988119031459,0.939250753277991,0.961432749553129,1.0030612959633,0.966774525782692,1.00947370362261,0.969511974681267,0.981913385259688,0.989279820074349,0.954643439643595,0.963504323535513,0.977659306417526,1.06750461713761,0.993467319421254,1.06536409161329,0.915441768710363,0.995879446066308,1.01354265335533
1.02509919846613,0.952484285095602,0.943423466715237,1.09163232010781,1.06378403204734,0.996599305747586,1.05657325039689,0.991685866056935,0.946439874581051,0.973524602433247,1.01863422095455,0.980613380742237,1.03325603204368,0.975170534297097,0.964849417808414,0.960987486043041,0.961524364950462,0.956601190640695,0.980899018157376,1.09573036661808,1.00766054657414,1.05856891267622,0.919460920816801,0.968404578723827,1.0312488619266
1.03511900959108,0.946827443905759,0.942726965455928,1.09462653400264,1.08981826864836,0.985509980567602,1.061074259171,0.996053341987947,0.968701492596084,0.95800324675044,1.01757720236155,1.00926235030643,1.05908446371568,1.00512014321261,0.957819953759966,0.942705445244983,0.971620682029672,0.958263999356011,0.989361233607312,1.092055352759,1.01118782012768,1.05142813734407,0.937528715215173,0.977022522686406,1.059710190893
1.04665064134352,0.969425854096841,0.95821442842638,1.08700104667014,1.08619450214485,0.972690485094222,1.04599900681576,1.02404719862574,0.989691052856217,0.949315093960453,1.04174996097251,1.02313452477873,1.04482952175363,1.00632923483807,0.962720238375658,0.931491121916566,0.996092000289514,0.963895291978599,1.00132346520798,1.06913697232684,1.05511314043096,1.06367466737432,0.936092880270296,0.986857421593273,1.07784542248137
1.0530205188892,0.984360875823108,0.970145278987238,1.06762601008008,1.05228032785701,0.978216623547078,1.03250731880535,0.992576372475832,0.999684175804748,0.942189445724823,1.08164276852021,1.05498193510046,1.03922744972471,1.01769026252279,0.966454415359628,0.930100439449559,1.00136078061081,0.979772468146168,0.990407995614402,1.05085822195982,1.08736541645773,1.06396168905219,0.947597098604487,0.986934051035293,1.05710560384699
1.05877005877801,1.01398600169036,0.973129135004939,1.04671891209585,1.03605218988862,1.00361028867278,1.01224544067086,0.965690509596691,1.0179268768322,0.955570496261651,1.07192117089627,1.05134932801267,1.02438812190512,1.00349927099797,0.999425057723912,0.917318868071389,1.01592027257351,0.981631835242663,0.987051622312578,1.01990317149851,1.09849296645929,1.07359061575685,0.94950816969073,0.977447501801239,1.04154999861329
1.0367454828997,1.00979966579595,0.978726242169216,1.03376151676593,1.00107694047289,1.00951456517825,1.0076727344929,0.948695061638595,1.0131296112988,0.966214138411507,1.04121259764081,1.05179552240545,1.03634980031743,1.03653505021437,1.00687657682074,0.91250228285605,1.01559053561943,0.991205848768816,0.991854658586454,0.987808907753775,1.06523306777294,1.08248704514774,0.960937324728056,0.986089627949252,1.05058446829757
1.0457427168113,1.01998170765632,0.972329595137333,1.01713454084992,1.01416899064992,0.988692931324784,0.980621942347318,0.931632153851557,1.00282283381236,0.953035525990202,1.02485028707582,1.0623824759151,1.04309993641774,1.05077527272465,0.993867542454945,0.921304575238188,1.01880994361956,0.977742209561164,0.981138751795409,1.03055323188186,1.03615066507137,1.07311485179859,0.986736848417169,0.991473967079761,1.0364569135545
1.05125755803542,1.02313826669129,0.948140167125498,0.999327565409291,1.00370238565106,0.97646975407257,0.948509916335318,0.946909887361856,0.993206853952788,0.963495984901093,1.02673956701628,1.06970313309356,1.01483621987336,1.01416366383033,0.984407742708634,0.947354643359548,1.01965965374759,0.967753753353353,0.960199823235012,1.04382773788244,1.01890383312834,1.05653504313121,0.991075251324795,1.01031754363014,1.02017627794911
1.07622848313977,1.02523456303709,0.91526065033145,1.002535056006,0.979095254529055,0.970411714750337,0.941165986123592,0.989751708126653,1.00499095002185,0.979309155204462,1.02464999912628,1.0759599879495,0.996705161394952,0.998970784824835,0.988380524631829,0.964005496425343,1.00341843314106,0.991539991622005,0.964257830832356,1.02939594798195,1.02855869326029,1.03266696335979,1.02261329577237,1.01107363534953,1.00242494012945
1.06971762262995,1.02748930158946,0.902442070912427,0.989847349489846,0.974096229286517,0.945999664388945,0.948224525620731,0.990527678620882,0.997005604865302,1.00447910443236,1.05797035956127,1.06365271623353,1.00168121876408,0.995068011394248,0.984573463084047,0.964756811277892,1.00626636091022,1.00579049264364,0.960857936264738,1.04869325164112,1.03016417699024,1.01491367336915,0.999548830648195,1.00021051948572,1.0031206333871
