"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
1.02847645202539,0.998560244180798,1.08962250654961,1.00113331071609,0.941835225467197,1.00768150380952,1.05221603033443,0.969631567413884,1.01940987543286,1.0665846002143,1.0692715650713,0.952643570631183,0.990884711951865,0.974497543943718,0.91537406781439,1.04535129313241,0.95906116067466,0.983507729904111,0.995237028643779,1.03152944592766,0.938361883574061,1.0301517304023,1.03450640794858,1.04016914435186,0.996320561812488
1.04490501255719,0.99719681735208,1.09287883605155,0.993143303581045,0.959928148572234,0.994606074191656,1.06477029510422,0.962252995886292,1.0001432532548,1.07154222935884,1.09474566385739,0.983591369488259,0.985015803067003,0.957918499052351,0.939717932625388,1.04089675926916,0.960683324175096,0.975903289368309,0.990303963845226,1.01199023905503,0.94499405866359,1.03039758665081,1.04564195728493,1.0482474056545,1.0166473497002
1.060184380272,1.00755276161495,1.06580020376897,0.98658203861808,0.958043910530794,0.968076124172699,1.06368894329407,0.98004391071088,0.99496711981553,1.09960680891148,1.12363941625037,0.969273278151965,0.973699009531714,0.980150716365311,0.926347873852283,1.03511975711949,0.96652296416537,0.969393517117096,0.983341646503582,0.992162072929123,0.968168553456247,1.02650905565546,1.04053285747874,1.05541021384237,1.0447684923735
1.04521385856522,0.975998386059744,1.05040049994552,0.943982644127591,0.923184980208215,0.965929453968746,1.07195530716809,0.98867042020024,1.0053605304824,1.10131195869395,1.13086788847558,0.971053528373169,1.00099518297237,0.972973862885836,0.912989735467506,1.02811289235493,0.962206550907595,0.963148604672459,0.992839175097552,0.995897165282905,1.00108955692135,0.981706445036554,1.01663063571797,1.06207110140972,1.04064134933731
1.06281867321553,0.955096185044286,1.03791483420535,0.963060071830995,0.941058729103621,0.96230497406555,1.08538287872391,0.987682739100064,1.01751749584905,1.10542852536989,1.08473463535797,0.965285936118805,1.00215896066605,0.968687998958773,0.935020054999591,1.01985610015406,0.972813125277404,0.963632411016507,1.00865112151817,0.983901439642166,1.00786311446831,0.970707088412966,0.997738687069503,1.06509297248367,1.05368219943147
1.06513144677336,0.961797328976066,1.01126789143963,0.95672249826698,0.952899685361134,0.954140201741724,1.0662386022789,0.986429444372253,0.987886416453605,1.0822005357473,1.07339609237498,0.974716024082937,1.01201610748917,0.935280029652906,0.920275591807809,1.02545154344193,0.975552985856974,0.988749664607451,0.99814923957169,0.980908872077049,1.00980805377982,0.94215624020702,1.00639037035963,1.0537434914244,1.05861504918092
1.06607640022521,0.958551292853685,0.986973042330691,0.983712708225696,0.922882501674057,0.953867273576749,1.07066469898774,0.992672403067277,0.995075642261992,1.07947171298444,1.10113413119316,0.986008756095264,1.0125752039551,0.91540486075779,0.9426238474317,1.01590204236967,0.962604776159049,1.02324981853111,0.992688456126863,0.980588000406623,1.01295552707835,0.939123566570888,1.0183313511094,1.01920226756598,1.04169706375927
1.05634231435011,0.946166229595834,1.00624442538574,0.985233019865955,0.93782226868532,0.941954166445248,1.06729373844211,0.980404773304053,0.992395374876367,1.08076691244335,1.10452751912513,0.972720461969228,1.02687520080579,0.904258112047442,0.940200895743845,1.02819032689224,0.954987715447351,1.03903478040377,0.969693399359475,0.983270054115491,1.02626618938952,0.945999650078318,1.03726440763107,1.01365849743069,1.02968882939689
1.05524679849789,0.958636982989453,1.01544175598474,1.00579519774619,0.929047939446758,0.954667713886205,1.08295296429343,0.997427306635894,0.980984227118656,1.09012150166935,1.07866819356563,0.977875821515493,1.01844712260032,0.927832927698833,0.942378567396664,1.0291621124545,0.931211710155806,1.03493942382932,0.966504408807911,1.00937164909534,1.030725619202,0.956980698205948,1.01627230751809,1.01971373551375,1.02332822149888
1.05822170883849,0.963203858940552,1.02878958760989,1.03001417211926,0.967061105739017,0.965808725379886,1.06285935011094,1.013746343746,0.967434451834362,1.06117863833953,1.05743892797271,0.959500469162936,1.00938086554823,0.918101997513449,0.935666629848412,1.03195722605515,0.932927928648439,1.0178031035986,0.977206104339717,1.02155908261602,1.01862816949578,0.938250547415013,1.03117855543897,1.02185827766232,1.00695356333341
1.06800329670537,0.960220894372424,1.03324862517092,1.06550288288161,1.00208241715357,0.962274959239324,1.05774601460986,1.0318003388308,0.965799023204252,1.04600086319932,0.977960068839221,0.9528941091458,0.993461391502811,0.906232701057084,0.953743178105846,1.01232793058161,0.921934184820544,1.02463658815593,0.972663384060218,1.00039954064255,1.01551928738819,0.997608037420787,1.0418293831008,1.0268131040154,1.00177904079833
1.06223444747338,0.96031259594682,1.05238625521257,1.06002740667436,0.984279161980743,0.953602745431699,1.06368924305392,1.02806367791015,0.963601830156264,1.04256735303087,0.982203839891373,0.94274834422469,1.00127577939269,0.905129038090902,0.989898053618512,1.00102373538598,0.951837133831962,1.02206971390911,0.982551779068427,0.985487718318826,1.0093466669855,1.00235778141111,1.02853273617744,1.0399548875586,0.992962039192485
1.08194518461845,0.962224723216157,1.03484324905542,1.05121909810864,0.956353982790279,0.927954502252284,1.0441760518476,1.01206008943906,0.961972724332414,1.02090435851843,1.01630876084486,0.942577189207364,1.03142493521482,0.909488037380082,0.990331251872238,1.01353745822605,0.951864464630754,0.999764803099279,0.987799836257334,1.00264671147723,1.00294555336142,1.02958820019978,1.02680443861265,1.04454349366635,0.988863452270196
1.10501224679452,0.940597218352321,1.00798549065906,1.04770161741564,0.960570284855949,0.903407245397224,1.03783113895495,0.993078610859815,0.948423580504282,1.02928246159535,1.03792228893953,0.954204981084797,1.00066315415181,0.895173605418186,0.990280575314886,1.02272735756253,0.967087402601776,1.01974013649743,0.998000289403012,1.01594375603956,1.00425842496071,1.06629124533376,1.01745035674422,1.02158336800875,0.985963443420403
1.10669262135559,0.944863394772971,0.996969492758454,1.03930276599439,0.960801252956513,0.9033817398866,1.02862434293214,0.987263629736937,0.97662105340019,0.988665428391746,1.0491583610354,0.969227746405551,1.00610578546674,0.890698850870906,0.960736092886667,1.02664907860182,0.994146527834653,1.03155578341972,0.986880920890709,1.02117941819661,0.99222226855812,1.03753827889416,1.02921109932088,1.03352094765103,0.990075693785163
1.10282352874679,0.930902250038556,1.00114127229173,1.01732124425027,0.94821987189834,0.902143081005914,1.00815887732275,0.970656531291902,1.01326945127303,0.999564333230631,1.07298958370619,0.992051292280731,1.00589710310684,0.959628383932651,0.922643137132266,1.02091836695765,1.01343182545819,1.0512040403636,0.979842421502319,1.02692929328568,0.989027395579574,1.01736812528619,1.02690725019606,1.02800947089046,0.996878951030188
1.10829380398366,0.92900503823661,0.986401992804575,1.00572429774518,0.943798085174293,0.892609867709182,1.00552298902895,0.961816066886351,1.01233151919702,0.999993394282989,1.0482716174936,0.996723861657107,1.00919792511511,0.988749437332942,0.952819188810913,1.00304085695679,1.03007749009716,1.04268292471761,0.98406335587089,0.964753478176735,0.969580159931437,1.00828699903958,1.00893843626168,1.02428768912872,1.00958312468126
1.07981990093876,0.941475178125197,0.986699536810581,1.00279901728815,0.940725800512177,0.905166422901541,0.999127752906212,0.963808813271827,1.00089901734531,1.00149540862239,1.06693970772988,1.00391786584931,0.989096559581034,1.01481055675738,0.939882170386521,0.979591412367573,1.04489832834169,1.04326824777432,0.990912855925134,0.936215094416554,0.950223774112156,1.02963919732166,1.01279157108667,1.0232695379165,1.06036029816082
1.06045651910819,0.933598548369919,0.973641359949321,0.999938086438937,0.920158843128434,0.913582148308231,0.983181303913061,0.988567802294777,0.998543597723954,1.00111894209603,1.0607023229536,0.988586630799814,0.976637588848454,0.984033864902655,0.930981578568023,0.969658812054263,1.03264312422206,1.04701781684336,0.997458026836919,0.951737775040347,0.949573451241505,1.06192234121618,1.02415620653634,1.00569409490479,1.07821852756234
1.07500376645565,0.938567185775083,0.954665572790065,0.993667417283544,0.939436061360486,0.93068273774477,0.97704197445152,1.0084302182693,1.02972308171787,0.999822506059268,1.06707763429472,0.980741603520997,0.967912939237801,0.989099234184825,0.977121032699197,0.971411780924477,1.00238437040395,1.05057582585931,1.00705310542,0.948366878734533,0.956129021235134,1.05030887898117,1.04075306043194,0.987968970875147,1.08018986469311
1.05814685188968,0.957749997568851,0.979062990447845,0.984215328239338,0.969473064471171,0.952440854777777,0.95883783795734,1.02336962479667,1.04742833376112,0.993136066872022,1.0808372075991,0.990346573923676,0.972198413118343,0.980331178320451,0.988036293851753,0.982248721830445,1.00654318317052,1.05694924705492,1.00620520728568,0.920544780910285,0.94435009556113,1.03607622790351,1.01663357617593,0.978352035038614,1.08023496338168
1.06102869893707,0.954487155452866,0.987937252248116,0.990561739820938,0.970474548458058,0.979293562775805,0.962090931722468,1.05439217468281,1.05069622314809,1.00112856508727,1.08551395027185,1.00862165147356,0.969139773878842,1.00491888249496,0.967776834307534,0.999307229982692,0.975124377182607,1.07524213472346,1.0090685786962,0.912299100235939,0.948692452290478,1.01403571685889,0.989785455315462,0.970337816500958,1.07838631925622
1.0560080414589,0.96639374762326,1.0224784007758,0.996040333134221,0.968026629968688,0.980441451050824,0.976066498250502,1.08670679645666,1.05164624391082,1.0292444230462,1.09304882675705,1.02781717487507,0.976655368334811,0.977484549381835,0.951454042563244,0.983437277362434,0.948149049256965,1.05493258047674,1.02148320432122,0.928267235937354,0.949270391052781,1.02137905063732,0.991963940173233,0.964380744958003,1.06318689903437
1.0585077482503,0.955515909829131,1.05158610392308,1.01362059483901,0.975767311691315,0.991214055319698,0.980708553760011,1.08411322302385,1.04991927145818,1.01263201739532,1.09518301843515,1.03576268786304,0.99153214478577,0.954934878831101,0.938001546785525,0.967277448765913,0.966094599334856,1.03434942124075,1.027104459907,0.955585086433603,0.948355646611401,1.04505750220871,0.984245140872237,0.959055340958491,1.05561137543784
1.0495089819729,0.978215887904389,1.05565050804137,0.997784872680974,0.968761872517706,1.00350150378713,0.998346322930556,1.07932126276207,1.03164180155414,0.995628781140849,1.05536066355618,1.04751484174582,0.999622249181369,0.926871793127407,0.942048996164097,0.950751989386701,0.996084999242387,0.996950763160063,1.04098816760405,0.963750449991884,0.919703042804937,1.04391122037825,0.991769582611287,0.970113230537671,1.05811115813862
1.08945902925519,0.990573960599328,1.04976679460799,1.00752821950525,0.980904829295343,0.9921102766285,1.00731208308192,1.0901979507441,1.04016054828532,1.00110724492679,1.05886014372641,1.06383304965899,1.01021822431767,0.903859075734569,0.912194818793648,0.936029112340988,1.00295730644015,0.995792564693475,1.06351951413154,0.951033296066084,0.916669793874714,1.05863846800365,0.96612989348088,0.984162954749972,1.05392610298055
1.08043046831071,1.02390253756596,1.01944511982468,0.995805710512975,0.991088980671468,0.975883427837001,1.01418543902878,1.07928029799479,1.01809468523406,1.02330629046697,1.06612192071291,1.05800111917118,1.00748719324767,0.905603322162229,0.952860468629669,0.928294151793398,0.958548905127628,1.00312297049142,1.08185775716206,0.926159021834259,0.929706038491677,1.04466625658214,0.958077182217843,1.00803100510959,1.04766608767113
1.08856264951395,1.03614291176899,1.01636289431121,0.981127869490061,1.00508080403892,0.980207766704703,1.00906436050651,1.06084074638748,1.00099730241628,1.02671303824045,1.07834898285434,1.04579669655179,1.01613415168903,0.911840033304164,0.963245306065205,0.930891052631823,0.935328810586409,1.01053655446301,1.08287850492205,0.927363549335679,0.942460720953942,1.00577608753365,0.919242037970642,0.98817681265171,1.04858241880038
1.10705442830827,1.02884089320886,1.0033536363218,0.992498243245482,1.02785198430588,0.978535685692463,1.02729535797422,1.04749333372156,1.00531040431866,0.998029441627672,1.09312609064236,1.03085681915446,1.01660679356305,0.915901997136381,1.00335965108626,0.941982969093006,0.93976577571066,1.02511087958017,1.07210781315123,0.930025234252533,0.947542026028968,1.01273834151008,0.926754787029316,0.995222876045216,1.0544584934206
1.09196171987141,1.01592512889092,1.0110600532413,0.985770472384797,1.02251076051429,0.977760270610599,1.02381424368986,1.03574495135082,0.998062614526161,0.99226508166253,1.09686857169333,1.02827156318157,1.04242788609137,0.905234536199313,1.01039960584905,0.961458202495703,0.931323182414041,1.03730449834303,1.06909685014758,0.963624020488694,0.950064108722283,1.02579221195861,0.936006453345342,0.999482020793174,1.06374322235711
1.10905889265413,1.01059290529517,1.01668064149077,0.99192593934585,0.993098468686678,0.987014425981839,1.0187558172646,1.02595031463513,0.991881555373813,0.994292234560066,1.10202709135693,1.0341045268148,1.03594014309154,0.900728202902914,0.986302720047597,0.979593051259714,0.919367407864888,1.04917389232435,1.05375661590312,0.974868379476097,0.923733563054613,1.01619956933985,0.955354751800738,1.00175649802594,1.07765875027262
1.10955457359726,1.0152533149021,1.00820768912339,0.979786787803069,0.967872223391962,0.989147567052059,1.01722613534983,1.00678758084948,0.988409724201898,0.993380777376594,1.1092539694249,1.04019192613707,1.03003946207376,0.92429007651673,0.951147781254977,0.98872390533687,0.924211367012219,1.04105684452317,1.04345372036131,1.00345939255204,0.927865990178147,1.0293923418873,0.96268104919243,1.02117381343173,1.08191007304698
1.07553099258648,1.01426341151087,0.979054706655399,0.948558594208532,0.964716316188194,1.00454259741997,1.01787014834072,1.01017937118529,0.98570971323264,1.01922931013313,1.08107912341398,1.02070083681039,1.0332126131715,0.940695088594536,0.919583697088472,1.00983198399053,0.940495446358098,1.05113819161866,1.04288210304697,1.01794354332901,0.920789530804516,1.00928657858183,0.971624421754015,1.01410173652143,1.08080049884301
1.02753684057385,1.01638796483063,0.979305050636277,0.964212961115247,0.969697495266347,1.01792016942244,1.00846375826873,1.02189230902301,0.971099267124219,1.01736587267601,1.0543889806814,1.02043103228889,1.05311225897853,0.964460196432284,0.905324854270971,1.01799208335431,0.946014555928269,1.0597714150912,1.05042172766325,1.01709618406391,0.909168560899016,0.982118759011167,1.00124617741318,1.00614094582607,1.05569994622116
1.01607084085084,1.01404922005585,0.956594179943461,0.985645504072145,0.991605275809057,1.00991487391193,1.01093780172521,1.01824695468903,0.984335848148024,1.02495147634572,1.02091488973697,1.02128786229947,1.07101981594274,0.964600261302045,0.91147030071073,1.01105104562735,0.972763219865239,1.07459959449052,1.04728674817197,1.0301108271401,0.910366040001252,1.01889453363127,1.00966835869992,0.993545232138527,1.04344263683153
0.987660152629255,1.00063305757576,0.973903809373496,0.97920558909461,0.999674216319219,1.0048748706623,1.00369238131736,1.00417879184791,0.97746177988636,1.03041433931957,1.00036705185188,1.02900154978215,1.0818715134573,0.954916221809096,0.941572637607355,1.01890280201377,1.00515943487418,1.06805576084769,1.02343897861052,1.02447219762636,0.914679344993807,0.977979703730989,1.00604286550986,1.00123840369331,1.02450353036231
0.996031895032804,1.008542256101,0.962276089541435,0.975282437657499,1.00880003127968,1.00468287725193,1.00637525834546,1.00013179638646,0.969388258814313,1.07776742696064,1.0050169825626,1.03762114362998,1.08686556321252,0.95111506814625,0.890749639420955,1.03290084820603,1.02557792386082,1.07215583268668,1.01264648892651,1.02118864345338,0.924134154939726,0.965069662647695,1.01065081129121,1.03997144455028,1.01370274185233
1.01088695018731,1.00097212744994,0.958943207159503,0.976653951023292,1.02201340842781,1.00007935336638,1.01223564686912,0.977980553930366,0.997333243943991,1.07743334762987,1.03810855220041,1.0470732621112,1.0724071486945,0.969357869957954,0.913672007022742,1.02842259451695,1.04512856366134,1.06272207128852,1.01799121999447,1.00532038493746,0.929102507394575,0.99062316834449,1.00780344016821,1.04207732833734,1.02098508810347
